id,price
27778745,163.2073449557182
13013727,394.67937137934956
4349963,143.66673821560116
14725867,150.57204186161024
9722581,225.87480798771
36863220,165.33838100630288
21766048,127.59858214819427
18524074,208.2475427974403
38098634,262.8175381673981
17969022,151.2030475972328
30808877,162.8454580073303
9962077,150.51775031052662
6244715,161.69751724168896
23054207,163.25348375815955
20814473,161.0449109401236
13262679,92.8374294767562
8348686,103.05912170446717
39646056,153.0410430552729
31493031,188.44319139373346
39268481,93.71494532300564
35527781,163.10373925075592
19138139,161.101008118571
21819971,225.76613115926008
39664481,170.03963770626987
11109865,160.39609343429527
8282936,148.41291728187366
4285470,155.9443606944222
6611214,184.53777560332728
6098412,161.1679708162108
38872005,98.72674373239317
17278345,88.47308211457005
33180317,85.84658718275891
23645991,114.1009861892054
193038,132.69613183779254
40524976,86.90933597234702
31705288,161.12103642838406
40108986,162.9498926989215
14333038,247.6504203248266
9792353,145.7754069873301
42958645,96.01468333578005
7087391,162.4545576120086
15203374,160.81079379049314
40697330,182.8233774987953
22042304,144.14393570515585
21894146,77.09958507582179
28887550,145.24873212960617
7948135,196.78220004846503
28064180,86.33368159037902
33009140,209.8435985671532
29813396,177.126014978405
32542357,90.6693953283169
31218921,77.9189603084244
29772193,144.36081543719578
37791319,106.99148272845676
4253285,163.43691454997634
12975581,157.90195201261093
37797411,100.16336636997934
3510339,83.07567161963648
21089579,147.28724020324972
1672419,146.05870809564837
254104,128.12639765503184
37526165,87.72816301340337
3887454,161.1679708162108
20586562,163.24853567457842
15368201,174.44206440798985
32468034,142.72876356148973
10260830,154.48655833265855
26993359,144.540821646903
20973313,141.4890558469068
7474268,160.86437975697277
26559559,129.3273176808965
6573179,152.86486451372105
40902563,163.2073449557182
23701978,78.05186614638254
19527582,88.48496652269479
9353727,154.78763303833477
11460770,100.77684030529548
6699927,162.15032775417853
13574870,144.9990025340324
8568886,187.85593861669042
15024489,81.74843873312079
23656942,201.89043631705394
8544815,144.07218764554725
27077136,145.01210376800793
4213574,161.01686545817967
13824156,146.52672673645992
40700663,193.53143855931415
41225847,150.11427985616635
7166128,145.6737599995451
21234565,175.70367106719016
32630699,151.56106139015597
21608147,144.28051492546177
11339719,176.12288251783923
23424640,150.65481407070922
13296943,162.84765671803277
18522189,176.0444821802296
30759831,238.5268862039926
33426492,136.08343747375483
36836750,152.77163494657358
28759054,98.88033240993701
29230120,224.54731523174303
37202097,106.3521738236724
12469488,161.78829106410382
21747298,90.7705363679347
42422260,453.0801602411895
37964946,150.74655574575533
11845961,149.5732314688097
14368003,126.82082420764068
39268133,130.4689316415304
17631359,162.4545576120086
9788158,144.10221384298495
23814912,241.92416132851412
10023540,123.87057900936263
18410648,127.13474234718382
1575988,96.15895520293323
18871870,139.65801849966215
23395059,144.3474671767639
8642711,143.9108289891691
11163650,80.49353256224917
9045244,190.5257536565206
1828391,151.03380758001742
3285500,152.811465714443
22101762,85.744240754401
9321688,166.0352126879995
18905973,146.64056768760042
29735183,160.16972463320985
26490060,174.1427146035884
23897640,143.6017743430194
19325381,153.6156281684775
35310146,137.50099941551628
7599021,160.74131988088556
3728383,160.86437975697277
26522685,161.40459917780905
6899074,162.4545576120086
9590560,148.85748239300545
8045709,144.9844397018566
13951461,196.33040169763365
8585470,153.45292214230392
10505865,144.7160684204511
19948942,143.63820854395883
40296030,580.2929145466622
19527747,182.18136944489052
30755813,173.7872854345618
8484166,181.5474709620632
28830788,164.85218960322266
7704736,92.07812439617287
11509332,145.98906416477132
36163133,150.57204186161024
21988512,153.18621569684504
15465855,146.08446163347978
936898,370.6150805077774
38094395,146.1702375989119
18269651,192.95996983242415
23383172,144.8785437852241
28490325,144.0626813573034
19205444,152.63978473227152
3047061,144.419536758328
19414235,145.11346866247771
6769235,166.10522744771006
37659717,147.10553866280142
15354556,144.31278140520632
43707019,499.55081618337675
39348442,215.22712651556486
12839282,180.06791332264046
37659445,74.2598369568724
36366086,189.92148503402848
29723106,150.57204186161024
13307625,160.54387589288922
34640050,237.96077724660736
28771992,88.62124454208367
10030498,94.12557353081169
26249124,95.3788286969907
3327727,143.91246672215345
6027822,143.6017743430194
4864025,176.96123840461715
5938397,143.13471426131983
37345755,272.5874477534298
27619422,72.65874301181204
43202758,319.7523554061838
18349796,161.01686545817967
15033074,137.80068009262362
25719954,152.86367454681317
33661737,163.07487785990162
20744584,144.75444293209407
22981996,144.41593328659548
9521467,161.1679708162108
18151468,215.3951104067177
30733364,183.44948946433732
38539547,167.68698959827452
34241213,174.31241326052407
40853278,214.0327830479793
41580810,117.66453053385926
10509310,146.22485240477346
21117591,162.0868745597377
7250295,148.8151499475182
7555967,97.41986368999864
7598022,145.6420504845773
13613179,161.56694649169307
32063308,150.40061948231676
25652577,98.31130850914673
4736274,197.8885467004238
42613435,182.56212464074116
8877094,180.0310673049854
30394651,306.6881188049429
25207799,234.6503754206885
16471009,175.70367106719016
23446879,142.70698062239956
11142419,183.4278511767981
7507235,164.1675117429533
41306004,131.8734678085331
15563670,162.7657265767461
6307961,135.28050834977563
13004307,146.08446163347978
6535391,214.09592485435257
16719374,151.38560287377052
42192150,88.42780750000935
20549160,468.63452526874926
26523820,89.27100875888986
683431,100.80256069905316
5465112,125.10420303677164
24854397,122.60878599503212
5956911,145.6892810591053
20432413,160.86437975697277
40559714,194.74201583778034
37853184,152.9967261753055
40767327,151.03380758001742
30434953,180.71965488665126
2704035,183.64397351999392
41910011,5791.693071209064
12266312,143.12457685346467
28934390,225.87548746528398
18531581,160.5128866615137
21108062,128.81717603402893
34995908,149.17074455699773
11882378,155.52302982380002
36014371,287.96745630687815
24001728,151.40293700022536
15560235,145.62480693373396
1694534,220.11178822169705
6198398,152.67422528910913
32838087,195.00681272109935
43695370,1007.8681341622164
22102188,160.5887006305387
13621758,156.63095629564683
20135195,144.6337370448682
18494983,145.8352884099463
17019924,162.9498926989215
15082621,131.56633926795257
13711288,161.1679708162108
5568192,160.86437975697277
27455279,144.88605810921052
36863216,169.3996798061223
7300921,166.30934531632968
24205064,160.86437975697277
13732168,144.8339104936899
28251267,196.22982323212793
14735167,148.41291728187366
33002649,144.10221384298495
16350016,240.64588422926437
15238461,144.73650470626427
1859255,86.65246563390092
38726681,146.47294236321235
19397125,168.74930914437672
5944474,177.28569030450092
22670935,203.89506595516494
35363622,181.45872949240402
43709075,189.64616432883028
37655830,312.50939705411514
19853067,143.93873579704075
1487158,175.70367106719016
39830008,162.9498926989215
30362902,94.67084677083689
30830413,175.70367106719016
1032443,143.98770722490167
16484035,175.35366563029697
35306819,140.02307438266632
13272633,120.25153472057733
24437350,160.86437975697277
20199585,145.01210376800793
18184532,217.14261040671772
37345832,89.0691997317581
40280613,174.01857834183318
36924644,151.40293700022536
9851168,152.38324348419772
3088648,120.36178124431459
4435135,152.05137080184707
20042236,77.45388282414211
6533462,144.60163177938836
34231751,87.9465409515347
19990882,174.25122583819663
18588581,140.05317469037712
10868311,82.68889488007015
2640539,409.2027313572325
18194019,153.62700260700117
34105678,160.13108161391182
108890,142.54481008022975
37546623,264.3750030786676
14443375,90.44851921414158
14123202,161.01686545817967
4762636,145.91400673249163
11578645,162.4545576120086
24743846,143.93873579704075
12483001,175.30109415131963
36828445,161.2150611856111
5819801,194.7879980728068
32002767,145.0185930172659
19564770,170.98593808182488
18068742,129.64777475493872
14985425,161.01686545817967
13017363,153.67861672165506
9424352,131.10469944641366
18745104,159.40739476781576
24308551,83.34443608251773
7704803,246.2202304903368
6555445,78.37632578845259
31988867,225.88007260926122
16250628,158.48328590778792
19093068,120.65740637175793
15780952,126.44038234203539
21633099,96.96603954344081
37413818,131.52196937610478
3087967,180.0616013426547
7627497,150.57204186161024
25386638,84.34189424368068
4942234,144.9844397018566
38839129,156.0880407140784
5629549,160.5887006305387
8770120,128.9665361631171
27767287,174.1427146035884
28823864,144.75097330085381
4611926,90.37607218911275
6684174,143.47011434762348
20436899,162.9498926989215
13837122,161.101008118571
22263693,161.78829106410382
42947577,204.350790921064
15907932,223.40378984934873
13383801,101.8964807343863
11944317,161.31822984645586
39326738,75.56405005399813
26525327,127.52548737550974
11320762,127.69348872950951
41905601,229.20879737201696
38723608,143.7660522572697
32280609,175.53576952983906
6113029,218.17688134539037
2348960,162.4545576120086
21086834,149.5732314688097
2137009,144.8414710810381
41552404,238.37032827913447
40399198,145.17843328358026
13964167,144.419536758328
3368170,136.67783664234008
40104784,154.52789246605448
35701779,152.69166222320268
36740625,88.41401544188666
15356614,174.35503368633002
3203283,196.7840428221469
12373844,162.84765671803277
36997955,156.59905866705543
6968535,81.27491780377314
3487213,162.9498926989215
18407727,150.3659701939237
35212974,142.70969719211195
24345670,341.4633392075986
4083016,150.3659701939237
23284329,162.4545576120086
24795322,304.3348873482504
7829730,230.1790127214895
26789550,251.45586571566216
21406847,473.56661012603473
36561057,191.74031483584125
41830899,83.03760115683366
2097548,175.49273891496603
4887616,89.64807949260768
20270735,162.69118597360685
19604397,163.04235153348037
40173123,171.00463612938492
25771901,138.7130864777297
20220086,144.86025139987362
24284070,192.945947364051
31201742,132.14838909873853
24082200,177.10205445208922
708528,89.07011154006956
31110035,119.73417460121945
367491,161.1193117449183
23429851,161.1679708162108
9323047,252.77159096777447
42504305,175.70367106719016
4818512,161.1679708162108
40075476,176.78673961391414
20474404,161.1679708162108
2511089,87.03299061178951
9765446,142.6679688598632
1196088,177.81055047557348
29251403,125.45001321124047
7320476,143.12457685346467
14434831,151.6978592444644
40655209,144.98760166245205
42187154,213.7697595234357
29668487,161.13912692173844
27921739,202.82477560736413
6633001,149.47375254262556
32458464,162.4545576120086
30950797,93.59816303207927
10015389,161.101008118571
20796155,191.20719548892896
19154832,122.53372829705731
24129116,161.11261489887247
41389444,145.24873212960617
6945186,131.8376043574795
41518696,153.55172118993676
884070,212.00466243769043
26037649,150.3659701939237
28909089,87.4847646214802
11033260,94.14682157042851
20643966,160.6258806068035
2611438,122.7098367152886
15829679,125.22017166975955
21540463,161.78829106410382
19723570,151.04702145372164
